SK_ID_CURR,TARGET
205863,0.01798484704976047
205866,0.05757502085547989
205873,0.03549062338318954
205877,0.058854508390741696
205879,0.0636132336615385
205880,0.010718192684280411
205886,0.07434884063837272
205898,0.047143734858936914
205903,0.024099088983861396
205907,0.08852751313448246
205908,0.046044651745517834
205909,0.026905556535044423
205930,0.007299126591657233
205931,0.007449071460366233
205932,0.02741623784210401
205951,0.013372971715520451
205957,0.46948288770854246
205960,0.024123700201518727
205987,0.0588243821131691
205994,0.3127294042841804
205995,0.06477030956187096
206006,0.020692825156179147
206007,0.00810606407408351
206013,0.014145079598862709
206020,0.01838742405716791
206030,0.007226568643883687
206035,0.004464569279871053
206038,0.0043575311808430545
206039,0.07993252099333538
206061,0.02687552756214623
206066,0.05049226210918651
206068,0.13907697979131545
206071,0.10451743623733574
206076,0.07205207971885932
206077,0.06781683847668378
206091,0.046398041955765384
206097,0.06192827517754455
206101,0.030920488513911555
206145,0.10272860468844108
206147,0.015224141550137352
206163,0.015125061928427276
206171,0.01673510524959499
206173,0.17530624377207066
206174,0.432900697672767
206197,0.04309163268244902
206198,0.028464818383552488
206209,0.11903020280855649
206211,0.0559414515077277
206213,0.025973926333820518
206246,0.2762100849284853
206252,0.07504184427625125
206253,0.1651497705133707
206254,0.06155517283867666
206257,0.03369817773033465
206270,0.023417702314208918
206283,0.006338091601450984
206290,0.025345102072317535
206291,0.012924046338018472
206292,0.20851485323303204
206307,0.06883259752477425
206315,0.017967446404598617
206319,0.17476973576215185
206324,0.16790842576250303
206326,0.1754490910755803
206338,0.06437382514821885
206339,0.014850792043372328
206354,0.030122863297621896
206359,0.0238606582940018
206374,0.2032386528310804
206377,0.01654880723782318
206395,0.12432160413453783
206403,0.015847208608760755
206410,0.11529025629206126
206413,0.05038686766686094
206414,0.012132758794698962
206418,0.09745098556680946
206424,0.044473121342013575
206427,0.024065041757923053
206428,0.04352901654319618
206429,0.07781167105394506
206430,0.022285667592132262
206447,0.013117867023133466
206451,0.026377572619338593
206465,0.1373861214814361
206477,0.08466206010299894
206484,0.034719872180668084
206497,0.009641952956984499
206517,0.027611289188031886
206533,0.014858231594593221
206542,0.1368262159449151
206557,0.06250372044803613
206563,0.01864447136107249
206564,0.08266372043527685
206565,0.017079856444622135
206582,0.07204261395048057
206593,0.1770364874425329
206605,0.24849556715380453
206606,0.056441365500643596
206621,0.03480411825457475
206639,0.021166993504661856
206640,0.027374829025714028
206641,0.009564263333418824
206645,0.03680756892022931
206656,0.08675118508513321
206666,0.051248934247820246
206679,0.07861573066761862
206681,0.018551688031431347
206684,0.11774713952047904
206686,0.018507596476472463
206687,0.02489593325595062
206697,0.03334088444455367
206700,0.038606927347564414
206702,0.0572618877471009
206703,0.010290846275442139
206708,0.015866450890583316
206710,0.02840074381677946
206721,0.06956492713991853
206723,0.03741571697099887
206735,0.07024462776237253
206739,0.11392583337892218
206742,0.024504968646026092
206744,0.1402440028460025
206747,0.18074372808654582
206752,0.009329567166032308
206774,0.03166605669706088
206776,0.11916439775546243
206792,0.011626058131680021
206799,0.05800206552966857
206805,0.028676307419447968
206806,0.175666347365384
206809,0.08585240576330311
206812,0.03703873221495916
206814,0.012785473519735337
206830,0.013029738097656899
206831,0.006617285959475931
206878,0.20206504397434993
206905,0.013074720784879859
206908,0.1067701187863708
206910,0.040026382128325794
206917,0.020175473186515164
206920,0.09387590975152033
206927,0.040374473847175754
206933,0.044321887749401365
206945,0.06924765788610682
206968,0.02003618335033015
206987,0.07650140783872152
206989,0.005858690133142877
207017,0.2480812700020954
207027,0.011586230147233204
207029,0.03131100202280751
207030,0.16134579668995766
207035,0.04643714389804221
207040,0.08354383449949539
207043,0.13869196876237777
207054,0.12527135717972543
207055,0.013007242797769316
207059,0.018093653749773928
207060,0.004472394928290288
207062,0.017900515460689777
207071,0.0601926092765298
207073,0.17768212035029407
207079,0.02494936640298512
207100,0.037700069253676624
207107,0.04525003459130889
207129,0.035157357356583756
207132,0.12303659552218117
207139,0.04456078452936554
207148,0.05662521224895166
207153,0.031726629528629764
207163,0.08412684470815536
207164,0.01296678878424919
207168,0.03686406476276321
207171,0.004958766812058464
207173,0.21299447420837675
207174,0.009284186184042012
207181,0.038118347119531215
207182,0.048932644432455555
207198,0.04667663602228862
207201,0.0132736491801241
207213,0.0623273762670597
207234,0.06565038777634993
207238,0.020856027834618807
207256,0.04420799242356126
207257,0.21163257322895684
207264,0.24023138525262663
207268,0.27009967112898575
207275,0.02697017663288078
207291,0.03728289808682733
207296,0.027025823805787018
207304,0.15167971950383344
207308,0.01747103733907271
207314,0.03881838326336645
207324,0.06365059171794449
207332,0.027185335330287032
207333,0.11108158208205475
207339,0.03683110410258125
207349,0.007446726787150097
207351,0.09746304694115049
207359,0.10241753993514348
207361,0.0128869752540887
207365,0.015988060790485557
207369,0.019086410178242908
207372,0.013751949983460536
207377,0.02937711422053954
207380,0.00992295871513611
207394,0.016389523509205164
207412,0.09378791306284331
207423,0.048677352431295576
207426,0.013239151801486748
207427,0.1978639078474986
207428,0.033156490597248726
207430,0.41605368064449055
207437,0.0472266563727422
207440,0.05458009229292109
207455,0.024518896377348137
207456,0.0376724398643883
207471,0.0613108326670187
207476,0.01631321902424808
207483,0.013191618204036845
207497,0.03210439095661483
207506,0.02316777395097294
207515,0.17546991171726495
207529,0.06944200504979191
207533,0.032660821520547424
207534,0.012557727614528842
207541,0.0807124078784887
207560,0.013094381047481304
207561,0.2183864349900456
207570,0.025307459152548197
207600,0.032276940445505116
207630,0.2426514273181622
207633,0.5098428415573488
207634,0.004290741609810846
207635,0.011435035534779293
207660,0.010313508353914359
207682,0.009727743054688128
207684,0.10382825299595054
207687,0.040494961150680145
207706,0.2557782552979407
207708,0.03174768841450348
207713,0.03129030271179427
207714,0.04285477863227547
207718,0.006249920789685175
207721,0.02202711102196481
207724,0.04202296149409313
207727,0.014637558295661164
207731,0.020075326674703676
207732,0.05554699560599466
207734,0.020518182060881154
207739,0.058239818123364165
207744,0.0957018256631128
207787,0.08530754407527921
207792,0.058615241209478114
207801,0.035785926610207144
207811,0.14985604639913433
207817,0.17185010614323357
207818,0.09988045668726676
207819,0.01671722422377218
207830,0.03207786818573931
207834,0.0622812059909679
207841,0.14225082548419943
207844,0.10702527961038572
207849,0.08818239144372313
207856,0.008232274779690879
207865,0.007953171124694947
207867,0.05944472871933817
207873,0.10867637690773362
207882,0.10447060114548704
207887,0.018528301204650568
207888,0.02632889971092046
207889,0.01173263452967581
207907,0.011880021176100685
207921,0.32880342586918093
207922,0.012253152469834584
207928,0.07400868279730448
207930,0.12893625822187252
207940,0.008341296364182233
207941,0.04112683737047916
207956,0.04895241845485875
207960,0.008234735930562316
207961,0.07802245613515865
207968,0.04941338623323772
207971,0.058131125402891275
207972,0.07266433647964435
207975,0.05278347855544437
207976,0.05370901834968044
207979,0.20710914901192992
207997,0.08918870232992428
207999,0.4949441012084154
208008,0.04053607939640345
208027,0.16037929654508237
208030,0.014170669189256834
208033,0.395468957712934
208035,0.08198076827938124
208040,0.020268256928679566
208052,0.04505813493940195
208067,0.006009647322079428
208090,0.013956014508027888
208100,0.028704067577458525
208102,0.010334571317582426
208110,0.038806017824915405
208117,0.01819147521752893
208119,0.04655451672544777
208123,0.10764285869309363
208127,0.6118519903722228
208136,0.014387499596438777
208139,0.0033993791519889385
208140,0.03182102996293462
208144,0.07258319054862725
208149,0.00920837096959693
208156,0.1036423076688389
208166,0.08297420516538441
208168,0.02268688855124371
208170,0.1972791316411349
208172,0.10120155334633296
208178,0.012571702467696176
208193,0.026784018083297056
208195,0.01881776457549808
208211,0.02554259161766184
208213,0.060456305465725585
208229,0.06008025662071568
208231,0.13061897561060712
208235,0.00407963748344806
208238,0.10646890086786702
208240,0.0664895642536305
208249,0.010005264743994144
208262,0.0867514290613502
208263,0.07333921912326795
208270,0.03769319796326013
208288,0.010483780983064309
208292,0.08304017975188902
208302,0.01452069373349675
208303,0.16402012976395478
208312,0.006037150496849202
208317,0.011926759158892294
208322,0.07444143470384464
208331,0.040667604156719474
208336,0.05738825639989485
208337,0.1327698141786393
208339,0.09225247021339725
208346,0.17465307922853332
208353,0.04685394059737924
208358,0.01109901829544179
208359,0.03354987855146216
208360,0.02188094692015081
208370,0.049723994488920294
208373,0.0058627235692794676
208390,0.020476293475337682
208391,0.14555274260291856
208394,0.042773074801186604
208396,0.04663369828045822
208397,0.02343445675140983
208398,0.0980571350415002
208400,0.037301236071710486
208410,0.03988963850193672
208420,0.019873054843210388
208421,0.18067121528440105
208431,0.4356236784768568
208450,0.03170626201524694
208451,0.20642425703978196
208455,0.06128176645187799
208478,0.037742067620630655
208479,0.032238566104834936
208482,0.03184971048169956
208502,0.10531763134013587
208516,0.015041269428204758
208518,0.00939083917321648
208534,0.053151218249442626
208550,0.008157783335610387
208551,0.0061511123739124715
208566,0.024811100855205395
208567,0.031388330189349584
208575,0.07498690006799949
208576,0.010919936929928578
208588,0.032375670923940426
208590,0.12287923691112718
208595,0.009769224437817902
208619,0.03485967106658229
208620,0.04252640376831892
208627,0.21975690138254134
208629,0.051596182527009586
208642,0.03237712182050734
208645,0.02093154859322266
208661,0.013374372996363492
208662,0.004234946088067693
208679,0.004992601558980109
208681,0.015394218658251843
208689,0.1288525120340807
208696,0.03042061029278918
208701,0.021722530395392427
208707,0.06612196954912461
208719,0.026213058468921777
208720,0.041765944707854025
208730,0.040131890279361836
208748,0.007768747680583985
208753,0.10484499713834904
208755,0.05608041464306172
208769,0.018997295420547827
208775,0.06571840710393369
208785,0.017873887993343808
208796,0.011620991865498718
208806,0.01830853734856973
208815,0.12046679944999059
208830,0.023971282002711623
208833,0.19202395949229806
208837,0.012266741309797354
208842,0.010603678792897107
208860,0.013603143114847411
208874,0.035446382451079214
208886,0.019829504099743777
208897,0.012557779011202443
208898,0.06059266275540952
208905,0.07938275922890549
208907,0.027163301275229666
208924,0.0630154319317574
208925,0.13321803260567203
208933,0.03039027926515022
208941,0.048066284595717636
208948,0.00926891275197228
208960,0.012462840448090637
208962,0.029603933618264713
208963,0.024151305446568315
208965,0.015845890483078554
208973,0.014688508260845596
208974,0.040695886404061236
208986,0.03527453253544623
208992,0.015733042194460426
208995,0.12321255448292728
209001,0.009908216013817368
209006,0.051642740672292915
209012,0.017454624067208057
209022,0.04650389417060127
209055,0.09140814372357127
209056,0.05925030572568348
209057,0.02764935004340973
209060,0.02256705392355927
209067,0.010191857555201292
209071,0.07027331386163349
209078,0.016870958202229176
209080,0.012656891665117536
209094,0.015825542875987968
209097,0.010049465839757462
209098,0.14018660233298397
209101,0.014385016993453861
209108,0.02095977270464384
209109,0.0267463080467521
209111,0.00944427831400604
209116,0.1860234833500777
209117,0.5267494397054885
209121,0.009985798495339837
209126,0.013785493278303598
209127,0.022766677273189297
209141,0.020342339421590114
209142,0.05396766930278624
209159,0.010687431810354817
209164,0.3195426612896104
209168,0.29030980359133596
209177,0.10031546247426112
209197,0.1004374950442056
209202,0.20942524946576524
209209,0.005855240264098024
209211,0.033949479939446234
209233,0.037774506146754414
209234,0.036426853385959176
209253,0.04577136651156206
209260,0.020932759696994305
209263,0.03570444179917929
209268,0.04245630555781738
209275,0.035051655757910694
209288,0.11716102075933157
209298,0.15326948906893825
209305,0.0748810143331226
209326,0.08758189049512963
209340,0.04754092040738764
209352,0.3359134575472518
209362,0.0559708744703503
209367,0.07839245449537412
209369,0.015118690902068558
209377,0.016741906719853216
209387,0.028076442398351602
209392,0.02955609915240915
209393,0.010086834380324608
209420,0.006633946140701207
209423,0.23108971689705662
209457,0.043654290918491066
209458,0.10732738442920699
209470,0.08670713899110657
209479,0.13860823377866902
209483,0.06303774712766144
209488,0.20977058877173124
209489,0.018437424214380205
209497,0.03389637390771249
209504,0.04546922836113718
209510,0.06081465027383111
209513,0.008839291274728172
209547,0.013480494919282453
209549,0.021453252826694
209556,0.04739928157254363
209561,0.1818316803455338
209565,0.21547086098358284
209591,0.07433082585577085
209595,0.11222487934767965
209596,0.181374362448966
209608,0.03677481815898801
209628,0.024487395701087784
209643,0.08937924865399613
209645,0.24812325529883716
209651,0.03425052374134678
209659,0.0684057313482422
209660,0.060868570975407835
209661,0.17615594094684742
209665,0.048767784958378455
209682,0.009769530439996938
209687,0.10566360714626151
209689,0.02087822523746483
209699,0.03802323487783263
209705,0.09444582852983896
209707,0.029110219621038796
209713,0.03528963139333868
209717,0.03794145085432454
209718,0.1374907870883749
209723,0.17933142843018232
209727,0.016558396189403364
209729,0.020891223541602895
209739,0.010830852998483608
209741,0.1288561757696653
209744,0.12910969965059382
209748,0.09305853787657004
209749,0.02654376448468917
209758,0.015705425836067873
209761,0.03955991525279101
209764,0.05971991363528227
209772,0.021768708705426975
209773,0.243211342709516
209794,0.02422443150833407
209795,0.1035706802118463
209814,0.042044610976924204
209828,0.06251438782029754
209838,0.024859480500012923
209839,0.18470397759171633
209845,0.5056774987662233
209855,0.012692386788673385
209862,0.021092300701852723
209869,0.07944357106657962
209872,0.046005412850976285
209879,0.16355054997328483
209881,0.040424279932089954
209882,0.21424563115722128
209893,0.285643055897107
209913,0.062600526376252
209918,0.059138082370311096
209920,0.2861356305716278
209921,0.05950471341865394
209929,0.1595230037813741
209943,0.08558145943438852
209957,0.027324795331820324
209960,0.0694017805019307
209962,0.051679526768933545
209969,0.07509967277339342
209980,0.026131052278068587
209986,0.03165753305604314
209989,0.12545582085842935
209990,0.07263334207253559
209991,0.019123137472619983
210007,0.030376075013172153
210016,0.02756488057255872
210018,0.035446866357494736
210019,0.02147312411654338
210020,0.005253366027461887
210036,0.00830630232013043
210050,0.05432407772124255
210080,0.01753166260625673
210084,0.022241859354186527
210089,0.3080310241114272
210104,0.09312588769803526
210129,0.03888040682016461
210135,0.020351041828329367
210137,0.05816109796662653
210140,0.07496834881206343
210145,0.012080945746778482
210146,0.044698662962753724
210147,0.0614932579975228
210152,0.008189671949135748
210157,0.039746714992984024
210158,0.033765131797457264
210164,0.03211347717507895
210170,0.04601864958795943
210171,0.02310952099765887
210173,0.25161568850605287
210174,0.12122870357280797
210176,0.1148874478495168
210190,0.013669033386176614
210191,0.17386958936660846
210195,0.30510598531109606
210196,0.028358528853525595
210201,0.012258602483985716
210211,0.05718351018113713
210231,0.03026718579717127
210239,0.16387160293947017
210241,0.06404242364678525
210242,0.015077958759189578
210255,0.08114168413711557
210278,0.05203392238962361
210283,0.0065458010896776485
210284,0.04015751245973982
210304,0.010615295878525392
210307,0.04176853166537888
210330,0.0592436150824975
210332,0.04682539508402853
210350,0.25187747891756396
210379,0.011672053991284457
210385,0.02526671324606009
210401,0.03531910977466169
210405,0.03688545766304604
210413,0.21963797756012668
210414,0.09649795413686507
210415,0.1382410394887281
210419,0.0702554668696092
210429,0.02475375687923381
210467,0.14871913806862597
210481,0.015848950017686783
210482,0.009679482606171142
210492,0.033214156663359376
210502,0.21027801177938593
210523,0.01710342490425122
210525,0.05349651730277483
210529,0.15508605533390457
210538,0.010356021462560256
210543,0.012928907512174362
210549,0.08614543794501761
210551,0.06682433940069912
210555,0.12011043469670564
210558,0.11133845718050771
210591,0.0762691287044771
210597,0.10123136174533089
210599,0.02443373842047681
210610,0.02304652191011471
210616,0.12427145250197628
210618,0.029404158745980125
210622,0.20455693610757197
210639,0.03324236262967055
210645,0.009706099462991601
210650,0.011645626584384524
210672,0.01172985506685903
210676,0.0319364380287691
210683,0.04526679482577876
210697,0.3229357961668275
210701,0.024893224999724343
210706,0.06185466285393804
210712,0.1250017708318442
210717,0.03141572905735211
210728,0.20369466793899607
210729,0.018309786355705616
210730,0.05039174014473535
210731,0.029066298655896262
210733,0.10779911316773541
210735,0.02453975987809162
210742,0.010461878689522133
210748,0.008387855359864332
210749,0.04872705703765317
210758,0.07331245115173451
210767,0.1990507815776016
210769,0.14515893230182186
210777,0.14335095025292063
210789,0.005876863851287312
210791,0.04278658905407361
210794,0.0067809898167314675
210811,0.04979063100572116
210814,0.008849778553726028
210821,0.034065601798339396
210833,0.025591271435885382
210835,0.007978388718926453
210859,0.019477032625819624
210862,0.04351549171869064
210870,0.027691931690618902
210886,0.009792300817714575
210893,0.03826387985676836
210901,0.009939415813428203
210906,0.1102180541672664
210913,0.05755761101289095
210953,0.05226082695134051
210961,0.05020770670692247
210962,0.3824148053394863
210966,0.01985741517457717
210983,0.06845935109895074
211000,0.12499676290470464
211025,0.078932464748322
211036,0.015782939741425736
211043,0.1103854674142986
211062,0.1420791255903585
211076,0.04129452256892463
211085,0.046449302062045984
211096,0.029982562419844663
211097,0.15034009364397283
211098,0.24748744105066486
211103,0.01935064382895391
211108,0.09969730970218126
211131,0.036939734201657616
211135,0.16688208942180982
211139,0.019794003493523747
211146,0.0192040844744876
211150,0.0036562833067877915
211158,0.021988874475064847
211170,0.21063160585988694
211177,0.08943883023782509
211183,0.2423935887414954
211187,0.09596391364389775
211191,0.01320282791198477
211194,0.1974130017382502
211196,0.09278331432289537
211203,0.005505444053652993
211209,0.111408882237968
211210,0.19148405723740494
211211,0.06880421685785502
211232,0.041598922353871345
211244,0.4012590418283487
211263,0.014884812072623198
211264,0.13009530233445243
211270,0.044930808562687156
211278,0.007552515271387699
211292,0.015144846701573558
211293,0.056400448545671486
211295,0.04108596457305878
211296,0.10071071805596794
211308,0.058380466537187925
211310,0.04143937826047225
211312,0.11584252268639732
211325,0.021803449523940935
211326,0.03729527217265698
211330,0.07358660241786316
211333,0.0166255708790081
211341,0.037616616759040614
211342,0.0062940771886021854
211350,0.020588692105231125
211355,0.10344337983218656
211357,0.09320965047025592
211358,0.07107052532922561
211362,0.03422514194607408
211377,0.012063477135146619
211378,0.3101570769066615
211379,0.07086991738435834
211384,0.08236487373367299
211395,0.14211534840205672
211398,0.013285114363399053
211399,0.011964580982180872
211417,0.05280948328493753
211419,0.11383282846057641
211420,0.06457895574665075
211439,0.13345631303104635
211442,0.015408503209061316
211451,0.01754696807431299
211457,0.09706218371186631
211469,0.06103244503869388
211483,0.02500312617405482
211505,0.08233734586666343
211508,0.023689205931104722
211509,0.09912954607587578
211510,0.08488253550287696
211526,0.04608311323438488
211547,0.018256038828791336
211548,0.028238386488648196
211550,0.01157463180672916
211551,0.04161490356624773
211553,0.285169138870665
211562,0.06139378403718431
211563,0.03191756345586512
211564,0.17020718310750454
211565,0.0902653838309108
211571,0.5139147015782772
211572,0.445606542537401
211577,0.06438297749280458
211580,0.04176053414202152
211609,0.017744073441740338
211625,0.0332232629710504
211635,0.26825016589167394
211646,0.056665375889489174
211660,0.035351082884522864
211670,0.10304679035426029
211672,0.01955433760566994
211688,0.025544879683392252
211694,0.013685798885657055
211696,0.034234470758915635
211711,0.17197942831660107
211718,0.023207901117617762
211732,0.02161735549351139
211735,0.016876761884063708
211736,0.11058327869617361
211740,0.056749072011390095
211741,0.023991163247644512
211746,0.010018461807798208
211751,0.02488422670557007
211754,0.08354378379445279
211770,0.026550176997243814
211771,0.04548341758995781
211787,0.24277219262656244
211788,0.033638098729062677
211802,0.04681205065952451
211804,0.015197213569848132
211810,0.20907955378619372
211832,0.05477000778418524
211839,0.13795697491174394
211860,0.03272851227131024
211863,0.12537745522284727
211866,0.010266689724341601
211869,0.03750094771111973
211872,0.050514075743681594
211894,0.02709212645467482
211901,0.02104788087429871
211902,0.19278601322171723
211903,0.1533241394196265
211946,0.033810850639863
211950,0.042497151672843354
211959,0.06260437997994467
211964,0.08475528356609911
211965,0.024625183564244032
211979,0.014345812667287712
211983,0.16298573595704516
211986,0.03955051072079719
211987,0.01598716623679339
211988,0.04506953306559405
211999,0.008488642723060361
212002,0.03739624614196643
212004,0.02404932109568942
212009,0.0601546199455396
212015,0.02554676617014332
212023,0.01990105257782919
212048,0.024525729956649027
212055,0.022398084715446666
212067,0.007097068233788177
212079,0.011921267953615965
212080,0.03838414717686084
212083,0.013428141927287371
212085,0.1121328837115599
212088,0.04031186751943473
212089,0.061059768068700906
212092,0.020295529445877855
212097,0.10231431120424149
212124,0.034937364032190096
212132,0.018582358664607702
212136,0.033841667258522244
212144,0.029430826335769718
212145,0.0481131585275843
212167,0.018290791133126393
212174,0.22683008302801064
212175,0.02934049532896188
212187,0.19350308307692365
212191,0.0562104575244186
212194,0.15396305251417713
212238,0.030124947995229925
212242,0.024045699804177555
212245,0.13726316470840544
212258,0.01812126296681175
212262,0.018993449686388643
212277,0.008217713433076115
212283,0.018121766394007234
212287,0.03250935695794709
212288,0.07915052813821678
212289,0.020934728318318385
212293,0.06368876355541507
212296,0.10478838509460361
212300,0.18146139685290236
212303,0.1788871117428335
212326,0.04179202692559556
212327,0.04640071901911844
212328,0.00593242300495261
212329,0.021859188486029444
212339,0.03084689660160526
212340,0.07283247578737903
212343,0.01800734123153843
212360,0.022425598329012027
212389,0.0308606989568302
212401,0.1359609313261881
212407,0.00880484011691475
212409,0.06194638665578237
212422,0.08000196971359891
212424,0.23347278550985315
212440,0.04006905492848038
212441,0.18870860826944144
212443,0.01410170346475531
212448,0.03093138678594113
212472,0.1111848392134789
212478,0.04957030905874642
212481,0.03708380405538869
212493,0.0762466441322922
212508,0.06746981185059407
212511,0.010206518510858645
212525,0.019939396661014804
212531,0.07626183358481359
212533,0.003079913183364442
212555,0.014071451233024156
212592,0.04972146740857545
212610,0.027629630194013394
212621,0.13309334531219277
212629,0.12677251357604355
212635,0.03447508731545973
212636,0.010604790449583427
212637,0.027744427172683037
212643,0.05954881050106935
212648,0.030040115205187876
212654,0.3365432752645416
212655,0.10201801130612935
212660,0.03709584422247207
212661,0.07029976353130875
212664,0.07977538081744867
212669,0.009712415356338456
212670,0.031150064571212617
212674,0.1584180160723286
212676,0.45243837142383986
212690,0.02614204144136237
212691,0.09359119070648014
212696,0.023575950729963904
212710,0.09127693199488637
212712,0.003756399803176743
212716,0.02537923800082855
212718,0.039995686357157785
212720,0.06565225787193024
212723,0.018056279614797933
212730,0.02005480968264497
212740,0.016820522194334338
212747,0.04223679556323687
212763,0.06498279068157158
212773,0.00793402719938419
212775,0.035991290492545056
212776,0.03012032312763148
212777,0.20162655791617767
212781,0.19775122259210484
212782,0.302262468558492
212785,0.010503020807724498
212786,0.07088857663151002
212795,0.009601324545172776
212800,0.0811713881224286
212818,0.08466520275887728
212834,0.051035220287341296
212837,0.038685266726081205
212841,0.039638910378767676
212842,0.01891632717577856
212847,0.13516009010857633
212848,0.02081897475364222
212851,0.02909742469265012
212865,0.009065354850000732
212866,0.012238660595422633
212874,0.06289434873014293
212880,0.04000063522607752
212894,0.09134146180348164
212897,0.028681503064467626
212912,0.11544461679153856
212913,0.014613350878897483
212916,0.029600623893448665
212917,0.016844148284917218
212933,0.041050303518890933
212935,0.03571651545296395
212936,0.019636258490772628
212950,0.10747077570777187
212957,0.023184201866449435
212958,0.08782839663697344
212961,0.04523790588739832
212962,0.009213382141433612
212963,0.08646328365017585
212964,0.23438883880708827
212968,0.11654318860616984
212969,0.07403565808606792
212976,0.01317089877056879
212978,0.04586286471529307
212983,0.07968908299488597
212993,0.18357952414769907
213004,0.013631484449240396
213008,0.014721522017519684
213014,0.006969409777356653
213018,0.042068369169277586
213021,0.05229701208954854
213024,0.037127401226739756
213045,0.0500712492484697
213054,0.025600381315204875
213059,0.19147836156167378
213076,0.0346724057674774
213095,0.03759786867319562
213096,0.035873322443628515
213100,0.007626459474545673
213101,0.08701044705921812
213109,0.048266971419552836
213111,0.013220987651067412
213116,0.006474351559806211
213133,0.2625798959077878
213140,0.06852194509144018
213141,0.03967311043883886
213143,0.12162218554936649
213150,0.014416175384510638
213152,0.03160666593005475
213158,0.02784000744936561
213159,0.0174988416175808
213166,0.03574920022670917
213167,0.2893436048408188
213170,0.24920996647540386
213178,0.12040509956180873
213179,0.010323052989095746
213189,0.1390922758953842
213196,0.029166466464912544
213201,0.01849994471154604
213203,0.02227875094741958
213204,0.02668892830203087
213205,0.024807332856760445
213206,0.04905367676392944
213207,0.08770520839231774
213208,0.010717791014914366
213212,0.011216056545870502
213214,0.0070244467967886725
213220,0.014380715213450175
213240,0.024191425505217003
213244,0.014540887847016744
213263,0.32948980968758856
213264,0.02026506789736975
213265,0.023904849290326397
213270,0.03431113604658783
213283,0.07808809111729204
213287,0.026170575884789122
213292,0.11311912594402189
213295,0.09549068896513296
213299,0.07223491663229505
213303,0.02415348163198482
213307,0.055917731285679506
213308,0.027898431568984677
213312,0.07474273445849342
213313,0.021746669630688227
213316,0.008425655814823135
213317,0.03977011449670753
213338,0.038992457582964254
213357,0.08014636658513649
213368,0.25262444022475006
213374,0.04962226361311535
213375,0.019417239538366913
213386,0.08600878453473845
213390,0.027851061928111473
213393,0.01466403305340869
213401,0.02735308262195348
213423,0.040961633130298616
213430,0.01515409004800252
213431,0.05771841525101633
213447,0.00648829703579966
213465,0.07292358819477616
213468,0.01694707290730518
213473,0.1611476552600183
213475,0.03993362660092691
213476,0.023725657118564208
213482,0.008076814567586384
213493,0.09418353316031813
213531,0.14300623114125635
213534,0.030482295278854134
213542,0.07797626127176781
213546,0.048662305182464526
213569,0.048521592207493754
213570,0.03768200024907274
213588,0.0176434935553365
213591,0.030535319804009763
213595,0.0171341767645297
213597,0.028943863985962253
213598,0.03399104313798064
213604,0.06322619289691854
213622,0.028754996829084667
213623,0.31096291947396304
213633,0.01215047324642506
213639,0.01331657736972809
213641,0.014454518019292859
213649,0.038920861079154115
213671,0.02941999436908494
213675,0.0393793327396404
213679,0.06626488259695602
213680,0.04929565794734003
213684,0.09531816883551757
213685,0.010594464920102577
213689,0.006157297032219827
213691,0.21610940324139452
213693,0.019731001796632164
213712,0.02642932203766687
213717,0.01108286387258358
213734,0.09980878666657463
213739,0.1644141076942412
213765,0.057055738624590985
213775,0.047485459676288706
213776,0.13946813109603987
213804,0.40028335378567526
213808,0.025682009869764277
213818,0.1522358412793303
213821,0.02794253229908553
213829,0.02416272871949119
213836,0.11983882292050618
213838,0.037187520448198876
213843,0.031233060953366715
213854,0.051582428216272146
213859,0.140885310941468
213862,0.32612013986513155
213874,0.13255500956678737
213878,0.229611049272087
213886,0.0071857053935872025
213888,0.024600427824873112
213892,0.032358668843853286
213910,0.03920578203861502
213921,0.13379713356965792
213926,0.06398939658290208
213928,0.016119831865841497
213935,0.010023618536810911
213949,0.0543626400947527
213957,0.1673988292600961
213959,0.01614838109111399
213967,0.038353316942185516
213974,0.022104331572927707
213975,0.040429175660580054
213983,0.03516528781468432
213984,0.0037401846288115078
213998,0.0413818523011278
214004,0.034984842265049915
214006,0.025787571594063908
214008,0.04795559725440066
214014,0.007663460125543886
214015,0.04903985605302776
214034,0.009583130610135061
214059,0.01978172907855928
214067,0.00639430840284912
214077,0.026192894099256795
214078,0.024826719786852258
214079,0.06347408897791797
214085,0.05671720388523977
214088,0.10162334014642414
214099,0.023123630562588593
214138,0.02074841434899058
214141,0.011673047111195455
214152,0.04281843203849786
214154,0.009105945039029435
214155,0.02533483775655527
214177,0.051856106868084166
214188,0.04970026857351652
214192,0.06937255412091134
214207,0.09372540016852163
214217,0.04072195330151218
214219,0.06730753958194723
214228,0.07414826245629448
214229,0.18864996262396228
214233,0.06895909043403985
214236,0.06189790629112643
214242,0.012575605853034246
214249,0.005640574677132086
214263,0.013909418935490258
214264,0.011708052526799849
214265,0.07926769481517353
214268,0.028340277548870058
214281,0.020873963027036906
214282,0.024984383407298215
214295,0.02731272472074689
214311,0.029414283120654743
214315,0.050841370856511366
214325,0.04128979409974169
214334,0.0962707864206623
214336,0.03223548301048413
214337,0.019812250774741455
214342,0.17080726031180832
214344,0.04685482219917061
214349,0.03844659509847649
214355,0.022878406754454676
214356,0.03690456848114346
214358,0.012158902821257929
214363,0.0348126149430254
214364,0.007770168201624279
214371,0.07270507078214615
214377,0.4176349791205849
214379,0.03689769350462032
214383,0.06163348291504589
